session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_1617403c431e,300,2025-10-20 05:29:05.270977,,2025-10-20 05:29:57.270052,desktop,Chrome,3,4,4,1,2,1,329.85,True,329.85,False,,0,True,window_shopper,51,17.0,False,2025-10-20 05:30:04.215195,2025-10-20 05:30:03.303093,False
sess_8c79e7fffc16,368,2025-10-20 05:29:06.115592,,2025-10-20 05:29:09.261637,mobile,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,3,0.0,True,2025-10-20 05:30:04.231723,2025-10-20 05:30:03.321603,False
sess_d817f3a4299b,124,2025-10-20 05:29:06.139631,,2025-10-20 05:29:41.281276,mobile,Opera,1,2,2,1,2,0,1694.99,True,1694.99,False,,0,True,intent_buyer,35,35.0,False,2025-10-20 05:30:04.245059,2025-10-20 05:30:03.336219,False
sess_e14fc2a59c1a,831,2025-10-20 05:29:06.151409,,2025-10-20 05:30:01.340754,desktop,Opera,5,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,55,11.0,False,2025-10-20 05:30:04.259254,2025-10-20 05:30:03.351786,False
sess_a35b1e213d63,905,2025-10-20 05:29:06.162213,,2025-10-20 05:29:58.283722,desktop,Opera,3,4,4,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,52,17.33,False,2025-10-20 05:30:04.269784,2025-10-20 05:30:03.363096,False
sess_ee9f965d938d,483,2025-10-20 05:29:06.169450,,2025-10-20 05:29:44.230377,mobile,Firefox,4,4,4,0,3,1,111.97,False,0.0,False,,0,False,cart_abandoner,38,9.5,False,2025-10-20 05:30:04.280502,2025-10-20 05:30:03.375116,True
sess_edc9caaa2734,253,2025-10-20 05:29:06.200126,,2025-10-20 05:30:02.206301,tablet,Edge,1,8,8,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,56,56.0,False,2025-10-20 05:30:04.291242,2025-10-20 05:30:03.386767,False
sess_61c1f043adf5,726,2025-10-20 05:29:06.251054,,2025-10-20 05:29:42.184603,desktop,Chrome,1,3,3,0,1,0,79.98,False,0.0,False,,0,False,window_shopper,35,35.0,False,2025-10-20 05:30:04.302042,2025-10-20 05:30:03.398203,True
sess_e711120a710f,843,2025-10-20 05:29:06.256526,,2025-10-20 05:29:56.345394,tablet,Safari,4,7,7,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,50,12.5,False,2025-10-20 05:30:04.313104,2025-10-20 05:30:03.410123,False
sess_4d1f4dd380d1,888,2025-10-20 05:29:07.126178,,2025-10-20 05:30:00.339188,desktop,Edge,4,6,6,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,53,13.25,False,2025-10-20 05:30:04.324121,2025-10-20 05:30:03.421501,False
sess_494c2a7f0533,383,2025-10-20 05:29:07.156410,,2025-10-20 05:29:51.287869,mobile,Edge,3,6,6,3,1,0,22.3,False,0.0,False,,0,False,window_shopper,44,14.67,False,2025-10-20 05:30:04.334986,2025-10-20 05:30:03.434392,True
sess_b00fc34bebf1,401,2025-10-20 05:29:07.177372,,2025-10-20 05:29:27.287298,desktop,Chrome,0,3,3,0,1,0,39.99,True,39.99,False,,0,True,cart_abandoner,20,0.0,True,2025-10-20 05:30:04.357156,2025-10-20 05:30:03.458172,False
sess_08be89011e27,500,2025-10-20 05:29:07.181860,,2025-10-20 05:29:59.264949,desktop,Chrome,3,3,3,1,2,0,65.98,True,65.98,False,,0,True,cart_abandoner,52,17.33,False,2025-10-20 05:30:04.346374,2025-10-20 05:30:03.446565,False
sess_c5d604e6670f,39,2025-10-20 05:29:07.185800,,2025-10-20 05:29:57.335792,tablet,Firefox,1,5,5,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,50,50.0,False,2025-10-20 05:30:04.368270,2025-10-20 05:30:03.470318,False
sess_1a56273ed6cb,483,2025-10-20 05:29:07.216638,,2025-10-20 05:29:52.289186,mobile,Firefox,3,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,45,15.0,False,2025-10-20 05:30:04.378690,2025-10-20 05:30:03.481990,False
sess_b8091f79d47d,746,2025-10-20 05:29:08.159054,,2025-10-20 05:29:37.258109,mobile,Edge,1,2,2,0,3,1,59.9,True,59.9,False,,0,True,intent_buyer,29,29.0,True,2025-10-20 05:30:04.389986,2025-10-20 05:30:03.493686,False
sess_45370c1c2727,775,2025-10-20 05:29:08.161543,,2025-10-20 05:29:27.155392,mobile,Safari,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,18,0.0,True,2025-10-20 05:30:04.401213,2025-10-20 05:30:03.505049,False
sess_f3c81cf788de,612,2025-10-20 05:29:08.163236,,2025-10-20 05:29:10.150019,mobile,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,0.0,True,2025-10-20 05:30:04.412341,2025-10-20 05:30:03.518216,False
sess_9688036be352,431,2025-10-20 05:29:08.218969,,2025-10-20 05:29:50.292770,desktop,Edge,4,4,4,1,1,0,64.0,True,64.0,False,,0,True,intent_buyer,42,10.5,False,2025-10-20 05:30:04.423299,2025-10-20 05:30:03.530497,False
sess_8662559ac587,22,2025-10-20 05:29:08.239040,,2025-10-20 05:29:58.264927,mobile,Opera,3,3,3,2,1,0,9.85,True,9.85,False,,0,True,window_shopper,50,16.67,False,2025-10-20 05:30:04.434688,2025-10-20 05:30:03.542914,False
sess_bbb6a4d433fc,260,2025-10-20 05:29:08.258209,,2025-10-20 05:29:13.170743,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,4,0.0,True,2025-10-20 05:30:04.445951,2025-10-20 05:30:03.553931,False
sess_8f659d8e7b0b,634,2025-10-20 05:29:09.112266,,2025-10-20 05:29:52.232078,tablet,Safari,4,2,2,0,2,0,25.98,True,25.98,False,,0,True,intent_buyer,43,10.75,False,2025-10-20 05:30:04.456770,2025-10-20 05:30:03.567134,False
sess_96f2550da174,702,2025-10-20 05:29:09.121921,,2025-10-20 05:30:02.250774,mobile,Safari,3,5,5,4,1,1,0.0,False,0.0,False,,0,False,window_shopper,53,17.67,False,2025-10-20 05:30:04.467542,2025-10-20 05:30:03.578781,False
sess_a38ab689b34b,407,2025-10-20 05:29:09.138913,,2025-10-20 05:29:44.216330,mobile,Chrome,2,3,3,2,1,0,39.99,True,39.99,False,,0,True,intent_buyer,35,17.5,False,2025-10-20 05:30:04.478273,2025-10-20 05:30:03.590276,False
sess_f03e7dceed17,323,2025-10-20 05:29:09.161232,,2025-10-20 05:29:54.276136,mobile,Edge,6,3,3,2,1,0,89.85,True,89.85,False,,0,True,window_shopper,45,7.5,False,2025-10-20 05:30:04.489026,2025-10-20 05:30:03.602161,False
sess_f5f0ac3e3391,902,2025-10-20 05:29:10.154369,,2025-10-20 05:29:48.332226,tablet,Chrome,3,4,4,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,38,12.67,False,2025-10-20 05:30:04.499665,2025-10-20 05:30:03.613610,False
sess_f400a7452454,889,2025-10-20 05:29:10.191203,,2025-10-20 05:30:00.204200,mobile,Opera,3,5,5,1,1,0,19.98,True,19.98,False,,0,True,window_shopper,50,16.67,False,2025-10-20 05:30:04.510361,2025-10-20 05:30:03.625284,False
sess_8dca093fb835,527,2025-10-20 05:29:10.218251,,2025-10-20 05:29:34.245774,desktop,Chrome,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,24,24.0,True,2025-10-20 05:30:04.544090,2025-10-20 05:30:03.662064,False
sess_ba1c7cea35c7,356,2025-10-20 05:29:10.221817,,2025-10-20 05:30:00.345090,desktop,Chrome,4,4,4,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,50,12.5,False,2025-10-20 05:30:04.554721,2025-10-20 05:30:03.672407,False
sess_3982f6ff43ec,930,2025-10-20 05:29:10.230742,,2025-10-20 05:30:00.295321,mobile,Safari,3,6,6,1,1,0,999.99,True,999.99,False,,0,True,cart_abandoner,50,16.67,False,2025-10-20 05:30:04.521184,2025-10-20 05:30:03.636704,False
sess_bb1abebfc1bc,915,2025-10-20 05:29:10.238781,,2025-10-20 05:29:21.258321,tablet,Edge,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,11,5.5,False,2025-10-20 05:30:04.533391,2025-10-20 05:30:03.650092,False
sess_04f0d684b950,70,2025-10-20 05:29:10.254115,,2025-10-20 05:29:34.244228,tablet,Chrome,3,1,1,0,1,0,9.99,True,9.99,False,,0,True,cart_abandoner,23,7.67,False,2025-10-20 05:30:04.565829,2025-10-20 05:30:03.685773,False
sess_ba693ec467cf,674,2025-10-20 05:29:10.272947,,2025-10-20 05:29:30.332833,desktop,Firefox,1,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,20.0,True,2025-10-20 05:30:04.576562,2025-10-20 05:30:03.697096,False
sess_6d922c8bc05a,827,2025-10-20 05:29:10.291791,,2025-10-20 05:29:59.273814,mobile,Edge,4,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,48,12.0,False,2025-10-20 05:30:04.587865,2025-10-20 05:30:03.709281,False
sess_d456f149a573,253,2025-10-20 05:29:11.119606,,2025-10-20 05:29:47.197988,desktop,Chrome,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,intent_buyer,36,36.0,False,2025-10-20 05:30:04.598563,2025-10-20 05:30:03.721120,False
sess_bbeabb266f76,854,2025-10-20 05:29:11.144195,,2025-10-20 05:29:34.345774,mobile,Chrome,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,23,23.0,True,2025-10-20 05:30:04.622123,2025-10-20 05:30:03.746838,False
sess_8ee3e467ce72,767,2025-10-20 05:29:11.145888,,2025-10-20 05:30:00.271435,tablet,Safari,8,4,4,2,1,0,695.0,False,0.0,False,,0,False,window_shopper,49,6.12,False,2025-10-20 05:30:04.610976,2025-10-20 05:30:03.734775,True
sess_6ea957a7c37b,265,2025-10-20 05:29:11.154492,,2025-10-20 05:29:58.333758,mobile,Chrome,2,2,2,3,1,0,167.97,True,167.97,False,,0,True,intent_buyer,47,23.5,False,2025-10-20 05:30:04.632354,2025-10-20 05:30:03.758066,False
sess_b54d355996a9,972,2025-10-20 05:29:11.186261,,2025-10-20 05:29:49.242311,mobile,Chrome,2,2,2,5,1,0,23.85,True,23.85,False,,0,True,intent_buyer,38,19.0,False,2025-10-20 05:30:04.642733,2025-10-20 05:30:03.769378,False
sess_5a9c52c3b7a3,626,2025-10-20 05:29:11.201115,,2025-10-20 05:30:01.247557,mobile,Chrome,4,8,8,2,3,2,9.85,False,0.0,False,,0,False,window_shopper,50,12.5,False,2025-10-20 05:30:04.653893,2025-10-20 05:30:03.781416,True
sess_4efe0f3e9790,223,2025-10-20 05:29:11.207414,,2025-10-20 05:29:56.241562,desktop,Safari,1,6,6,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,45,45.0,False,2025-10-20 05:30:04.664167,2025-10-20 05:30:03.792724,False
sess_e255ced8b00f,861,2025-10-20 05:29:11.212585,,2025-10-20 05:30:01.328760,mobile,Opera,4,3,3,3,1,0,114.0,False,0.0,False,,0,True,window_shopper,50,12.5,False,2025-10-20 05:30:04.674485,2025-10-20 05:30:03.804006,True
sess_d84a2c59c2ef,951,2025-10-20 05:29:11.265598,,2025-10-20 05:29:49.210969,mobile,Edge,4,3,3,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,37,9.25,False,2025-10-20 05:30:04.685846,2025-10-20 05:30:03.816266,False
sess_02700b6dd31b,298,2025-10-20 05:29:12.128900,,2025-10-20 05:29:49.259512,desktop,Firefox,2,5,5,1,2,0,229.92,False,0.0,False,,0,False,window_shopper,37,18.5,False,2025-10-20 05:30:04.696370,2025-10-20 05:30:03.827721,True
sess_f8a15d26001f,716,2025-10-20 05:29:12.147514,,2025-10-20 05:29:50.265091,mobile,Firefox,4,2,2,2,1,0,29.55,True,29.55,False,,0,True,window_shopper,38,9.5,False,2025-10-20 05:30:04.718263,2025-10-20 05:30:03.851488,False
sess_dc7d31f9edc9,485,2025-10-20 05:29:12.150456,,2025-10-20 05:29:54.246112,mobile,Firefox,4,5,5,1,3,1,66.84,False,0.0,False,,0,False,window_shopper,42,10.5,False,2025-10-20 05:30:04.707411,2025-10-20 05:30:03.839701,True
sess_3d0cddc834a2,475,2025-10-20 05:29:12.187930,,2025-10-20 05:29:19.286097,desktop,Edge,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,7,7.0,True,2025-10-20 05:30:04.728522,2025-10-20 05:30:03.862764,False
sess_8e95c4c70db6,658,2025-10-20 05:29:12.260390,,2025-10-20 05:29:21.227290,mobile,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,8,8.0,True,2025-10-20 05:30:04.739582,2025-10-20 05:30:03.875200,False
sess_715712607a5c,738,2025-10-20 05:29:12.264855,,2025-10-20 05:29:15.240503,mobile,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,2.0,True,2025-10-20 05:30:04.750444,2025-10-20 05:30:03.886841,False
sess_265fc49fd89b,86,2025-10-20 05:29:12.279823,,2025-10-20 05:29:32.165276,desktop,Firefox,0,2,2,0,1,0,1198.0,True,1198.0,False,,0,True,intent_buyer,19,0.0,True,2025-10-20 05:30:04.761117,2025-10-20 05:30:03.898089,False
sess_7ceb35772676,427,2025-10-20 05:29:12.299981,,2025-10-20 05:29:59.318688,mobile,Safari,4,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,47,11.75,False,2025-10-20 05:30:04.773766,2025-10-20 05:30:03.912043,False
sess_d85fb26f0288,73,2025-10-20 05:29:13.159382,,2025-10-20 05:30:03.249046,desktop,Opera,5,3,3,0,2,1,113.98,False,0.0,False,,0,True,window_shopper,50,10.0,False,2025-10-20 05:30:04.784648,2025-10-20 05:30:03.924193,True
sess_5f79bf5518db,591,2025-10-20 05:29:13.164630,,2025-10-20 05:29:29.192150,mobile,Opera,3,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,5.33,False,2025-10-20 05:30:04.795450,2025-10-20 05:30:03.935925,False
sess_5567da89e41e,999,2025-10-20 05:29:13.176389,,2025-10-20 05:30:03.280122,desktop,Firefox,11,4,4,2,2,0,1294.0,False,0.0,False,,0,False,window_shopper,50,4.55,False,2025-10-20 05:30:04.805861,2025-10-20 05:30:03.946867,True
sess_8761982a7454,202,2025-10-20 05:29:13.182209,,2025-10-20 05:30:02.204583,mobile,Safari,4,4,4,2,1,0,10.99,False,0.0,False,,0,False,window_shopper,49,12.25,False,2025-10-20 05:30:04.816222,2025-10-20 05:30:03.958350,True
sess_ed3018b57d35,500,2025-10-20 05:29:13.193058,,2025-10-20 05:30:02.340609,desktop,Opera,2,2,2,3,1,0,15.99,False,0.0,False,,0,True,intent_buyer,49,24.5,False,2025-10-20 05:30:04.826316,2025-10-20 05:30:03.969356,True
sess_6389acaeb7f9,791,2025-10-20 05:29:13.204700,,2025-10-20 05:30:02.330265,desktop,Opera,4,7,7,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,49,12.25,False,2025-10-20 05:30:04.837009,2025-10-20 05:30:03.980836,False
sess_b94cb3e8e464,581,2025-10-20 05:29:13.277918,,2025-10-20 05:29:54.344207,mobile,Chrome,2,9,9,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,41,20.5,False,2025-10-20 05:30:04.847783,2025-10-20 05:30:03.992859,False
sess_8eea3a3101aa,316,2025-10-20 05:29:14.178901,,2025-10-20 05:29:35.302223,desktop,Chrome,1,3,3,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,21,21.0,True,2025-10-20 05:30:04.858651,2025-10-20 05:30:04.004652,False
sess_e8ab7ae7803d,830,2025-10-20 05:29:14.193273,,2025-10-20 05:29:59.332953,desktop,Opera,6,2,2,0,2,0,1412.3,False,0.0,False,,0,False,window_shopper,45,7.5,False,2025-10-20 05:30:04.868734,2025-10-20 05:30:04.015579,True
sess_ba056bde47ba,71,2025-10-20 05:29:14.229275,,2025-10-20 05:30:03.336804,mobile,Firefox,4,3,3,1,2,0,1198.0,False,0.0,False,,0,False,cart_abandoner,49,12.25,False,2025-10-20 05:30:04.879398,2025-10-20 05:30:04.026319,True
sess_392cca9e6339,663,2025-10-20 05:29:14.269635,,2025-10-20 05:29:30.227837,desktop,Firefox,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,7.5,False,2025-10-20 05:30:04.889821,2025-10-20 05:30:04.038785,False
sess_49b4a8fa788f,778,2025-10-20 05:29:14.288811,,2025-10-20 05:30:02.337199,tablet,Opera,3,7,7,0,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,48,16.0,False,2025-10-20 05:30:04.901184,2025-10-20 05:30:04.050430,False
sess_22db494696cc,240,2025-10-20 05:29:15.120823,,2025-10-20 05:29:49.203865,desktop,Opera,4,3,3,0,1,0,109.95,False,0.0,False,,0,False,window_shopper,34,8.5,False,2025-10-20 05:30:04.911866,2025-10-20 05:30:04.062080,True
sess_b18b1a0e15a6,799,2025-10-20 05:29:15.134024,,2025-10-20 05:29:54.305150,desktop,Opera,1,4,4,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,39,39.0,False,2025-10-20 05:30:04.922064,2025-10-20 05:30:04.073371,False
sess_6f0682e823d0,489,2025-10-20 05:29:15.151222,,2025-10-20 05:29:54.353506,desktop,Chrome,4,6,6,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,39,9.75,False,2025-10-20 05:30:04.932676,2025-10-20 05:30:04.085203,False
sess_91fa43011e94,133,2025-10-20 05:29:16.125908,,2025-10-20 05:30:03.291321,desktop,Safari,3,5,5,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,47,15.67,False,2025-10-20 05:30:04.944309,2025-10-20 05:30:04.097848,False
sess_8df46dbdc15c,457,2025-10-20 05:29:16.282963,,2025-10-20 05:30:01.302667,mobile,Chrome,2,4,4,2,1,0,15.99,True,15.99,False,,0,True,intent_buyer,45,22.5,False,2025-10-20 05:30:04.955585,2025-10-20 05:30:04.109794,False
sess_8f5c626ea219,92,2025-10-20 05:29:16.305158,,2025-10-20 05:29:47.273894,mobile,Edge,0,3,3,3,1,0,44.6,True,44.6,False,,0,True,window_shopper,30,0.0,False,2025-10-20 05:30:04.966703,2025-10-20 05:30:04.122417,False
sess_e106597d84d3,423,2025-10-20 05:29:16.305158,,2025-10-20 05:29:59.302904,tablet,Opera,4,4,4,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,42,10.5,False,2025-10-20 05:30:04.978495,2025-10-20 05:30:04.135098,False
sess_14defc9b286c,835,2025-10-20 05:29:17.185780,,2025-10-20 05:29:51.302598,desktop,Safari,4,3,3,1,2,0,739.6,False,0.0,False,,0,False,cart_abandoner,34,8.5,False,2025-10-20 05:30:04.989983,2025-10-20 05:30:04.147463,True
sess_6c1bd41e68cb,229,2025-10-20 05:29:17.199686,,2025-10-20 05:29:55.211973,desktop,Safari,1,3,3,0,3,2,109.0,True,109.0,False,,0,True,window_shopper,38,38.0,False,2025-10-20 05:30:05.001217,2025-10-20 05:30:04.159907,False
sess_83108457bf46,953,2025-10-20 05:29:17.210217,,2025-10-20 05:29:52.210269,desktop,Firefox,3,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,35,11.67,False,2025-10-20 05:30:05.012177,2025-10-20 05:30:04.171946,False
sess_bc6a0bcb6942,618,2025-10-20 05:29:17.266362,,2025-10-20 05:30:00.195738,desktop,Opera,3,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,42,14.0,False,2025-10-20 05:30:05.022314,2025-10-20 05:30:04.182894,False
sess_50d8a2a6666e,859,2025-10-20 05:29:17.307509,,2025-10-20 05:30:03.231393,mobile,Edge,3,3,3,0,4,2,17.94,False,0.0,False,,0,True,window_shopper,45,15.0,False,2025-10-20 05:30:05.032431,2025-10-20 05:30:04.193693,True
sess_ca3f015da477,639,2025-10-20 05:29:18.146668,,2025-10-20 05:30:03.318875,mobile,Edge,3,2,2,1,1,0,10.99,True,10.99,False,,0,True,cart_abandoner,45,15.0,False,2025-10-20 05:30:05.042405,2025-10-20 05:30:04.204702,False
sess_baf976f65d62,703,2025-10-20 05:29:18.148351,,2025-10-20 05:29:56.346495,mobile,Safari,3,2,2,2,2,0,19.98,False,0.0,False,,0,False,intent_buyer,38,12.67,False,2025-10-20 05:30:05.055834,2025-10-20 05:30:04.219585,True
sess_1c12cc2d6e66,861,2025-10-20 05:29:18.157539,,2025-10-20 05:29:23.201286,desktop,Firefox,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,5,5.0,True,2025-10-20 05:30:05.081108,2025-10-20 05:30:04.247220,False
sess_5b2f349c3978,600,2025-10-20 05:29:18.165380,,2025-10-20 05:29:57.275788,mobile,Safari,4,5,5,3,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,39,9.75,False,2025-10-20 05:30:05.068682,2025-10-20 05:30:04.233307,False
sess_4bec234f9eec,854,2025-10-20 05:29:18.194356,,2025-10-20 05:29:57.283392,desktop,Chrome,3,2,2,1,2,0,78.29,False,0.0,False,,0,False,window_shopper,39,13.0,False,2025-10-20 05:30:05.093843,2025-10-20 05:30:04.260539,True
sess_aac85836efe4,519,2025-10-20 05:29:18.260637,,2025-10-20 05:30:01.303755,desktop,Opera,5,3,3,1,1,0,109.0,False,0.0,False,,0,False,window_shopper,43,8.6,False,2025-10-20 05:30:05.105913,2025-10-20 05:30:04.273482,True
sess_5e18e6d544b2,840,2025-10-20 05:29:18.279414,,2025-10-20 05:30:01.243342,mobile,Firefox,3,3,3,2,1,0,23.85,True,23.85,False,,0,True,intent_buyer,42,14.0,False,2025-10-20 05:30:05.119190,2025-10-20 05:30:04.288105,False
sess_3ea7b20906b7,834,2025-10-20 05:29:19.157820,,2025-10-20 05:30:00.223642,desktop,Chrome,4,1,1,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,41,10.25,False,2025-10-20 05:30:05.129827,2025-10-20 05:30:04.300130,False
sess_d796a957878f,711,2025-10-20 05:29:19.161565,,2025-10-20 05:29:52.309955,desktop,Firefox,0,3,3,0,2,1,599.0,True,599.0,False,,0,True,intent_buyer,33,0.0,False,2025-10-20 05:30:05.144163,2025-10-20 05:30:04.315696,False
sess_1074b3faac61,980,2025-10-20 05:29:19.203466,,2025-10-20 05:30:03.200457,tablet,Safari,2,4,4,2,2,0,134.28,False,0.0,False,,0,False,window_shopper,43,21.5,False,2025-10-20 05:30:05.159738,2025-10-20 05:30:04.332249,True
sess_255338c648f7,510,2025-10-20 05:29:19.307772,,2025-10-20 05:30:04.196828,tablet,Safari,2,4,4,1,2,1,79.98,True,79.98,False,,0,True,cart_abandoner,44,22.0,False,2025-10-20 05:30:05.172224,2025-10-20 05:30:04.346214,False
sess_66d64d80b43d,801,2025-10-20 05:29:19.320260,,2025-10-20 05:29:58.224507,desktop,Firefox,1,6,6,0,1,0,168.0,False,0.0,False,,0,False,window_shopper,38,38.0,False,2025-10-20 05:30:05.196886,2025-10-20 05:30:04.373323,True
sess_952f453ec889,937,2025-10-20 05:29:19.322321,,2025-10-20 05:29:59.266284,mobile,Edge,5,5,5,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,39,7.8,False,2025-10-20 05:30:05.186058,2025-10-20 05:30:04.360428,False
sess_6dea353b548f,233,2025-10-20 05:29:19.351547,,2025-10-20 05:30:02.240323,mobile,Opera,2,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,42,21.0,False,2025-10-20 05:30:05.210088,2025-10-20 05:30:04.386776,False
sess_19c3dc3e29e7,320,2025-10-20 05:29:19.356675,,2025-10-20 05:30:03.291888,desktop,Edge,5,6,6,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,43,8.6,False,2025-10-20 05:30:05.220460,2025-10-20 05:30:04.398483,False
sess_a404118ed828,79,2025-10-20 05:29:20.158625,,2025-10-20 05:30:01.203357,desktop,Safari,3,2,2,2,1,0,7.95,False,0.0,False,,0,False,cart_abandoner,41,13.67,False,2025-10-20 05:30:05.241189,2025-10-20 05:30:04.421063,True
sess_6ef70208f0c0,158,2025-10-20 05:29:20.160351,,2025-10-20 05:29:56.328928,mobile,Firefox,0,2,2,0,2,1,64.0,True,64.0,False,,0,True,intent_buyer,36,0.0,False,2025-10-20 05:30:05.231113,2025-10-20 05:30:04.410211,False
sess_0d85af23da5a,21,2025-10-20 05:29:20.168487,,2025-10-20 05:29:58.310957,desktop,Edge,6,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,38,6.33,False,2025-10-20 05:30:05.285458,2025-10-20 05:30:04.469404,False
sess_d2bcd7b8445f,508,2025-10-20 05:29:20.173104,,2025-10-20 05:30:04.284631,mobile,Opera,2,2,2,1,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,44,22.0,False,2025-10-20 05:30:05.263191,2025-10-20 05:30:04.444847,False
sess_f8432773ff91,351,2025-10-20 05:29:20.174466,,2025-10-20 05:29:54.287259,tablet,Opera,4,3,3,2,2,1,2999.97,False,0.0,False,,0,False,window_shopper,34,8.5,False,2025-10-20 05:30:05.251982,2025-10-20 05:30:04.432769,True
sess_b8acc39af5dc,166,2025-10-20 05:29:20.181516,,2025-10-20 05:30:03.299552,desktop,Edge,5,3,3,2,1,0,695.0,False,0.0,False,,0,False,window_shopper,43,8.6,False,2025-10-20 05:30:05.273889,2025-10-20 05:30:04.456594,True
sess_77cc6e0fdf07,188,2025-10-20 05:29:20.221688,,2025-10-20 05:29:43.214350,mobile,Safari,3,1,1,0,1,0,23.85,True,23.85,False,,0,True,window_shopper,22,7.33,False,2025-10-20 05:30:05.297010,2025-10-20 05:30:04.481673,False
sess_e89356144b89,538,2025-10-20 05:29:20.236200,,2025-10-20 05:29:54.295588,mobile,Edge,5,3,3,0,1,0,22.3,False,0.0,False,,0,False,window_shopper,34,6.8,False,2025-10-20 05:30:05.308479,2025-10-20 05:30:04.494121,True
sess_3e4dfe0cf281,696,2025-10-20 05:29:20.239286,,2025-10-20 05:30:01.316822,tablet,Opera,2,0,0,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,41,20.5,False,2025-10-20 05:30:05.319586,2025-10-20 05:30:04.506657,False
sess_3a0b702bdc1e,100,2025-10-20 05:29:20.254275,,2025-10-20 05:29:27.159938,tablet,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,6.0,True,2025-10-20 05:30:05.330930,2025-10-20 05:30:04.519169,False
